NAME,RECORDTYPEID,WOD_2__ASSET__C,VRM_CLAIM_DATE__C,WOD_2__CLAIM_TYPE__C,WOD_2__CLAIM_STATUS__C,VRM_PARENT_ORDER__C,VRM_INVOICE_DATE__C,VRM_COMMISSIONING_DATE__C,VRM_CUSTOMER__C,WOD_2__MODELNUMBER_P2__C,WOD_2__ACCOUNT__C,VRM_DEALER_PO__C,VRM_DRIVE_UNITS__C,VRM_V2O_USERNAME__C,VRM_SITE__C,WOD_2__COMMENTS__C,WOD_2__APPROVAL_COMMENTS__C,WOD_2__APPROVED_DATE__C,VRM_APPROVED_BY__C,WOD_2__DATE_OF_FAILURE__C,WOD_2__DATE_OF_REPAIR__C,WOD_2__CAUSALPARTNUMBER_P2__C,WOD_2__DESCRIPTION__C,WOD_2__FAULT_CODE__C,VRM_RESOLUTION_CODE__C,VRM_LOCATION__C,VRM_TOWER_NUMBER__C
CA175157,Part,,2025-06-03 00:00:00,Part,Closed,,2025-05-28 00:00:00,2025-05-28 00:00:00,88814380,,88814380,1111565,0,daesin,Valley,,OK - KC 6/6/25,2025-06-06 00:00:00,,2025-05-28 00:00:00,2025-05-28 00:00:00,03E5068,ELC BAT AGS BATTERY PACK LI-ION 3.6V 6.7AH,Electrical Component Failure,Replace Component,,
CA175158,Part,E1002810-IRRUSA,2025-06-03 00:00:00,Part,Closed,E1002810,2025-05-28 00:00:00,2025-05-28 00:00:00,88844021,,88844021,PI036687,0,dlicp,Valley,Received dented Pre-6000 intermediate pipe on Idaho DC parts truck unloaded 5-28-2025.,Picture uploaded to claim - Pending Pipe Return to DC - KC 6/5/25 DC confirmed pipe received - Ok - KC 6/24/25,2025-06-24 00:00:00,,2025-05-28 00:00:00,2025-05-28 00:00:00,1730343,INTERMEDIATE PIPE 6 IN 8.5 FT SPACE,Dent in Pipe,Replace Component,,
CA175159,Part,15120813-IRRUSA,2025-06-03 00:00:00,Part,Closed,15120813,2025-05-09 00:00:00,2025-05-09 00:00:00,00004793,,00004793,,0,dlivw,Valley,,Pending Part Return - KC 6/6/25 Part Received - OK - KC 6/10/25,2025-06-10 00:00:00,,2025-05-08 00:00:00,2025-05-08 00:00:00,03E3831,ASSM 1000HZ ANTENNA 30 FT LEAD,Signal Weak,Replace Component,,
CA175162,Part,,2025-06-03 00:00:00,Part,Closed,,2025-05-07 00:00:00,2025-05-07 00:00:00,00011187,,00011187,96580,0,vpig,Valley,Blake pelster brought in wheel quit turning.,Completed form submitted - Received picture via e-mail - OK - KC 6/4/25,2025-06-04 00:00:00,,2025-05-07 00:00:00,2025-05-07 00:00:00,1703321,ASSM GEARBOX DOUBLE INPUT NONTOW 52:1 (BLUE),Bull Gear Broken,Replace Out of Season,,
CA175163,International,,2025-06-04 00:00:00,International,Closed,,2025-05-29 00:00:00,2025-05-29 00:00:00,C18730,,C18730,W54,0,mp703495,Valley,"Missing internal part from Valmont Gearbox, perhaps forget upon assembly in factory. Mr. Avel Andrei, was informed about the issue and together we identified the parts. The output shaft seal damaged due to excess movement, because of the missing part. for APH, not yet installed",OK - KC 6/6/25,2025-06-06 00:00:00,,2025-05-25 00:00:00,2025-05-25 00:00:00,0191026,BRG CP BEARING CUP OUTPUT SHAFT-VALMONT&VR,Shipment Damage,Replace Component,,
CA175163,International,,2025-06-04 00:00:00,International,Closed,,2025-05-29 00:00:00,2025-05-29 00:00:00,C18730,,C18730,W54,0,mp703495,Valley,"Missing internal part from Valmont Gearbox, perhaps forget upon assembly in factory. Mr. Avel Andrei, was informed about the issue and together we identified the parts. The output shaft seal damaged due to excess movement, because of the missing part. for APH, not yet installed",OK - KC 6/6/25,2025-06-06 00:00:00,,2025-05-25 00:00:00,2025-05-25 00:00:00,0258028,SEL MS OUTPUT SHAFT SEAL 7 LIP FOR CORNERS,Shipment Damage,Replace Component,,
CA175166,System,15132595-IRRUSA,2025-06-04 00:00:00,System,Closed,15132595,2025-01-23 00:00:00,2025-01-23 00:00:00,40531457,7000,00004401,,7,mci,Valley,DISCONNECT MALFUNCTION,Requested clarification on box vs. disconnect change - Part Received - KC 6/4/25 OK - KC 8/18/25,2025-08-18 00:00:00,,2025-05-29 00:00:00,2025-05-29 00:00:00,1812441,ASSM TIME DELAY WATERING BOX - MOD. ALIGN,Other -- Fill in Comments,Replace Tower Box,Drive Unit,6
CA175167,Part,,2025-06-04 00:00:00,Part,Closed,,2025-06-02 00:00:00,2025-06-02 00:00:00,88844021,,88844021,PI036707,0,dlicp,Valley,Replaced faulty 2HP Swing span GM that failed within hours from installation.,Completed form submitted - OK - KC 6/6/25,2025-06-06 00:00:00,,2025-06-02 00:00:00,2025-06-02 00:00:00,0999980,VALLEY GEAR OIL 2.5 GALLON,Phase To Ground Short,Replace Gearmotor,,
CA175167,Part,,2025-06-04 00:00:00,Part,Closed,,2025-06-02 00:00:00,2025-06-02 00:00:00,88844021,,88844021,PI036707,0,dlicp,Valley,Replaced faulty 2HP Swing span GM that failed within hours from installation.,Completed form submitted - OK - KC 6/6/25,2025-06-06 00:00:00,,2025-06-02 00:00:00,2025-06-02 00:00:00,03E3873,ELC MR BALDOR/REGAL - 56 RPM WORM/2HP/INV DUTY,Phase To Ground Short,Replace Gearmotor,,
CA175168,Part,15019366-IRRUSA,2025-06-04 00:00:00,Part,Closed,15019366,2022-06-04 00:00:00,2022-06-04 00:00:00,00005332,,00005332,Kevin Spielman,0,dbfp2,Valley,"Worm Gear was stripped out, Also Serial Number was double stamped took pictures and sent to Katie.",Completed form submitted - Pictures received via e-mail - OK - KC 6/4/25,2025-06-05 00:00:00,,2025-06-04 00:00:00,2025-06-04 00:00:00,1701966,ASSM GEARBOX COMPLETE NONTOW FRONT WITH STUDS,Worm Broken,Replace In Season First 2 years only,,
CA175169,System,15012020-IRRUSA,2025-06-04 00:00:00,System,Closed,15012020,2022-01-19 00:00:00,2022-01-19 00:00:00,40520583,8098,00000164,43985,7,olivert,Valley,"This corner had encompass sequence added to it last year. At this point the software in the panel was not updated to the version it needed to be to run encompass sequencing correctly. I went to update the relay board. I plugged in the jump drive and the screen went blank and would not come back. Upon testing all the 12 volts Dc coming out of the relay board were dead, nothing. We tired another jump drive but it was no use. Finally the only option was to change the board. We did and the new board updated just fine.",Pending Part Return - Completed EP Form Submitted - Docs Uploaded to Shared Site - KC 6/4/25 Added freight per receipt received via e-mail - KC 6/10/25 Part Received - Pending Internal Testing - KC 6/17/25 Internal Testing Confirmed Failure - OK - KC 6/24/25,2025-06-24 00:00:00,,2025-06-03 00:00:00,2025-06-03 00:00:00,03E3936,ELC PC SMART RELAY BOARD (BOXED),Other -- Fill in Comments,Replace Component,PIVOT,
CA175171,System,15046001-IRRUSA,2025-06-04 00:00:00,System,Closed,15046001,2022-12-28 00:00:00,2022-12-28 00:00:00,40506795,800P,00004088,RT#MR-142,7,drih,Valley,,Completed form submitted - OK - KC 6/6/25,2025-06-06 00:00:00,,2025-06-03 00:00:00,2025-06-03 00:00:00,03E2040,ELC MR 68RPM W/INH PROTE CT W/SS HOUSING,Seal Leaking,Replace Component,Drive Unit,7
CA175173,System,15045642-IRRUSA,2025-06-04 00:00:00,System,Closed,15045642,2022-08-19 00:00:00,2022-08-19 00:00:00,40506795,800P,00004088,RT#MR-140,6,drih,Valley,,Completed form submitted - Ok - KC 6/6/25,2025-06-06 00:00:00,,2025-06-03 00:00:00,2025-06-03 00:00:00,03E2040,ELC MR 68RPM W/INH PROTE CT W/SS HOUSING,Seal Leaking,Replace Component,Drive Unit,3
CA175174,System,15139353-IRRUSA,2025-06-04 00:00:00,System,Closed,15139353,2025-05-30 00:00:00,2025-05-30 00:00:00,40502494,800P,00004088,RT#GV42,8,drih,Valley,SPRINKLER BUNG IS MISSING,Ok - KC 6/6/25,2025-06-06 00:00:00,,2025-06-04 00:00:00,2025-06-04 00:00:00,KA09680,KTA 6 5/8 PIPE 1/2 COMPRESSION FITTING,Other -- Fill in Comments,Other repairs -- Fill in Comments,PIVOT,
CA175175,Part,,2025-06-04 00:00:00,Part,Closed,,2023-10-04 00:00:00,2023-10-04 00:00:00,00000144,,00000144,,0,medi2,Valley,AgSense RMA number29069  Unit Serial,Pending Part Return - KC 6/4/25 Added freight per receipt received via e-mail - KC 6/10/25 Part Received - Pending Internal Testing - KC 7/11/25 Internal Testing Confirmed Failure - OK - KC 7/15/25,2025-07-15 00:00:00,,2025-06-02 00:00:00,2025-06-02 00:00:00,9364905,AGS FIELD COMMANDER MOTHERBOARD,Electrical Component Failure,Replace Component,,
CA175179,Part,15128573-IRRUSA,2025-06-04 00:00:00,Part,Closed,15128573,2024-11-19 00:00:00,2024-11-19 00:00:00,00011103,,00011103,,0,mviiw,Valley,"We received these in stock order and the plastic wrap was torn badly and the boxes were soaked with water. My team looked at the outside of the panels at that time, took photos, and everything looked ok. They didn't open them because the panels are supposed to be sealed. However, today a technician needed one and we grabbed one of thsoe boxes and opened it up and it was full of water. I had my team go through and open up all of the boxes that came in our stock order and check them. 3 of them had water and corrosion damage inside. These panels have been stored inside our warehouse ever since they were unloaded off of the truck from our order.",Pending Parts Return - KC 6/6/25 Part not returned - Declined - KC 7/11/25 Parts located in S&R - OK - KC 7/21/25,2025-07-21 00:00:00,,2025-06-04 00:00:00,2025-06-04 00:00:00,09S0018,40 & 50 H.P. PUMP PANEL 480V,Shipment Damage,Other repairs -- Fill in Comments,,
CA175182,System,11422593-IRRUSA,2025-06-04 00:00:00,System,Closed,11422593,2021-05-18 00:00:00,2021-05-18 00:00:00,40517386,8099,00002989,,7,gvia,Valley,Worm gear broke on forward gearbox on the 6th tower,Completed form submitted - Ok - KC 6/5/25,2025-06-05 00:00:00,,2025-06-02 00:00:00,2025-06-02 00:00:00,1701966,ASSM GEARBOX COMPLETE NONTOW FRONT WITH STUDS,Worm Broken,Replace Out of Season,Drive Unit,6
CA175182,System,11422593-IRRUSA,2025-06-04 00:00:00,System,Closed,11422593,2021-05-18 00:00:00,2021-05-18 00:00:00,40517386,8099,00002989,,7,gvia,Valley,Worm gear broke on forward gearbox on the 6th tower,Completed form submitted - Ok - KC 6/5/25,2025-06-05 00:00:00,,2025-06-02 00:00:00,2025-06-02 00:00:00,KA01300,KTA ULTRA HD FLEX JOINTW/ROD 7/8 X 1.00 NONTOW,Worm Broken,Replace Out of Season,Drive Unit,6
CA175186,Part,,2025-06-05 00:00:00,Part,Closed,,2025-06-04 00:00:00,2025-06-04 00:00:00,00004283,,00004283,,0,mvim2,Valley,AGSENSE IS NOT COMMUNICATINGTOUCH SCREEN DOES NOT WORK,Pending Part Return - Completed EP Form Submitted - Docs Uploaded to Shared Site - KC 6/6/25 Part Received - Pending Internal Testing - KC 6/12/25 Internal Testing Confirmed Failure - OK - KC 6/24/25,2025-06-24 00:00:00,,2025-06-04 00:00:00,2025-06-04 00:00:00,03E3938,ELC MS ICON 5 MODULE (BOXED),Display Failure,Replace Component,,
CA175187,System,15137607-IRRUSA,2025-06-05 00:00:00,System,Closed,15137607,2025-03-24 00:00:00,2025-03-24 00:00:00,40531916,7000,00005675,Allen Tire,4,atb,Valley,Found rip in tube.  replaced it,Added tire repair shop receipt received via e-mail - KC 6/5/25 OK - KC 6/6/25,2025-06-06 00:00:00,,2025-06-03 00:00:00,2025-06-03 00:00:00,1702348,24 X W12 WHEEL GALVANIZED 0.50 OFFSET,Tube Pinched,Repair In Season First 2 years only,Drive Unit,1
CA175191,Part,,2025-06-05 00:00:00,Part,Closed,,2025-04-01 00:00:00,2025-04-01 00:00:00,00000182,,00000182,,0,sunrise2,Valley,We were rearranging inventory and noticed a saturated box on a pallet of center drives. Upon inspection found out put shaft seals leaking on a new in the box unit.,Completed form submitted - OK - KC 6/6/25,2025-06-06 00:00:00,,2025-06-02 00:00:00,2025-06-02 00:00:00,03E4676,ELC MR ALLWIN 34 RPM CENTERDRIVE ASSM,Seal Leaking,Replace Component,,
CA175193,Part,,2025-06-05 00:00:00,Part,Closed,,2022-06-21 00:00:00,2022-06-21 00:00:00,00004793,,00004793,,0,dlivw,Valley,Extreme burning smell coming from motor and rotor seal also leaking gear oil into stator.,Completed form submitted - Picture not needed for failure - OK - KC 6/6/25,2025-06-06 00:00:00,,2025-05-30 00:00:00,2025-05-30 00:00:00,03E2788,ELC MR 34 RPM GEARBOX WITH 0.6 HP 1 PHASE,Other -- Fill in Comments,Replace Gearmotor,,
CA175194,Part,,2025-06-05 00:00:00,Part,Closed,,2024-09-05 00:00:00,2024-09-05 00:00:00,00004793,,00004793,,0,dlivw,Valley,Dummy load reading on antenna was showing around 2.0 mV.  New one used as replacement was reading roughly 4.5 mV on dummy load,Pending Part Return - KC 6/6/25 Part Received - OK - KC 6/12/25,2025-06-12 00:00:00,,2025-06-04 00:00:00,2025-06-04 00:00:00,03E3829,ASSM 1000HZ ANTENNA 7FT LEAD,Signal Weak,Replace Component,,
CA175195,Part,,2025-06-05 00:00:00,Part,Closed,,2025-05-05 00:00:00,2025-05-05 00:00:00,00004793,,00004793,,0,dlivw,Valley,Talked with Katie on the phone and she agreed to cover this due to lack of people knowing that this component is shipped with no oil in it.  Lack of oil caused gears to lock up.,Completed form submitted - Ok - KC 6/6/25,2025-06-06 00:00:00,,2025-06-03 00:00:00,2025-06-03 00:00:00,1701622,ASSM NONTOW GEARBOX & BELLHOUSING-CORNER,Gears Locked Up,Replace In Season First 2 years only,,
CA175197,System,15081997-IRRUSA,2025-06-05 00:00:00,System,Closed,15081997,2023-09-18 00:00:00,2023-09-18 00:00:00,40515831,800P,88844021,PI036742,8,dlicp,Valley,Replaced phase to phase open GM at LRDU.,Completed form submitted - OK - KC 6/6/25,2025-06-06 00:00:00,,2025-06-04 00:00:00,2025-06-04 00:00:00,0314119,STRAIN RELIEF HUB (0.50HUB),Phase To Phase Open,Replace Component,LRDU,
CA175197,System,15081997-IRRUSA,2025-06-05 00:00:00,System,Closed,15081997,2023-09-18 00:00:00,2023-09-18 00:00:00,40515831,800P,88844021,PI036742,8,dlicp,Valley,Replaced phase to phase open GM at LRDU.,Completed form submitted - OK - KC 6/6/25,2025-06-06 00:00:00,,2025-06-04 00:00:00,2025-06-04 00:00:00,03E2057,ELC MR CENTERDRIVE US 84 RPM W/SS HOUSING,Phase To Phase Open,Replace Component,LRDU,
CA175197,System,15081997-IRRUSA,2025-06-05 00:00:00,System,Closed,15081997,2023-09-18 00:00:00,2023-09-18 00:00:00,40515831,800P,88844021,PI036742,8,dlicp,Valley,Replaced phase to phase open GM at LRDU.,Completed form submitted - OK - KC 6/6/25,2025-06-06 00:00:00,,2025-06-04 00:00:00,2025-06-04 00:00:00,0314151,ELC MS SCOTCHLOK CONNECT OR TYPE Y 18-12,Phase To Phase Open,Replace Component,,
CA175200,System,15081994-IRRUSA,2025-06-05 00:00:00,System,Closed,15081994,2023-09-11 00:00:00,2023-09-11 00:00:00,40515831,800P,88844021,PI036747,8,dlicp,Valley,Replaced phase to phase open GM at 6th DU.,Completed form submitted - OK - KC 6/6/25,2025-06-06 00:00:00,,2025-05-02 00:00:00,2025-05-02 00:00:00,03E2057,ELC MR CENTERDRIVE US 84 RPM W/SS HOUSING,Phase To Phase Open,Replace Component,Drive Unit,6
CA175200,System,15081994-IRRUSA,2025-06-05 00:00:00,System,Closed,15081994,2023-09-11 00:00:00,2023-09-11 00:00:00,40515831,800P,88844021,PI036747,8,dlicp,Valley,Replaced phase to phase open GM at 6th DU.,Completed form submitted - OK - KC 6/6/25,2025-06-06 00:00:00,,2025-05-02 00:00:00,2025-05-02 00:00:00,0314151,ELC MS SCOTCHLOK CONNECT OR TYPE Y 18-12,Phase To Phase Open,Replace Component,,
CA175200,System,15081994-IRRUSA,2025-06-05 00:00:00,System,Closed,15081994,2023-09-11 00:00:00,2023-09-11 00:00:00,40515831,800P,88844021,PI036747,8,dlicp,Valley,Replaced phase to phase open GM at 6th DU.,Completed form submitted - OK - KC 6/6/25,2025-06-06 00:00:00,,2025-05-02 00:00:00,2025-05-02 00:00:00,0314119,STRAIN RELIEF HUB (0.50HUB),Phase To Phase Open,Replace Component,Drive Unit,6
CA175203,System,15081989-IRRUSA,2025-06-05 00:00:00,System,Closed,15081989,2023-09-07 00:00:00,2023-09-07 00:00:00,40515831,800P,88844021,PI036748,8,dlicp,Valley,Replaced seized GM at LRDU.,Completed form submitted - OK - KC 6/6/25,2025-06-06 00:00:00,,2025-06-03 00:00:00,2025-06-03 00:00:00,0314119,STRAIN RELIEF HUB (0.50 HUB),Gears Locked Up,Replace Component,,
CA175203,System,15081989-IRRUSA,2025-06-05 00:00:00,System,Closed,15081989,2023-09-07 00:00:00,2023-09-07 00:00:00,40515831,800P,88844021,PI036748,8,dlicp,Valley,Replaced seized GM at LRDU.,Completed form submitted - OK - KC 6/6/25,2025-06-06 00:00:00,,2025-06-03 00:00:00,2025-06-03 00:00:00,KA01300,KTA ULTRA HD FLEX JOINT W/ROD 7/8 X 1.00 NONTOW,Gears Locked Up,Replace Component,,
CA175203,System,15081989-IRRUSA,2025-06-05 00:00:00,System,Closed,15081989,2023-09-07 00:00:00,2023-09-07 00:00:00,40515831,800P,88844021,PI036748,8,dlicp,Valley,Replaced seized GM at LRDU.,Completed form submitted - OK - KC 6/6/25,2025-06-06 00:00:00,,2025-06-03 00:00:00,2025-06-03 00:00:00,03E2057,ELC MR CENTERDRIVE US 84 RPM W/SS HOUSING,Gears Locked Up,Replace Component,LRDU,
CA175203,System,15081989-IRRUSA,2025-06-05 00:00:00,System,Closed,15081989,2023-09-07 00:00:00,2023-09-07 00:00:00,40515831,800P,88844021,PI036748,8,dlicp,Valley,Replaced seized GM at LRDU.,Completed form submitted - OK - KC 6/6/25,2025-06-06 00:00:00,,2025-06-03 00:00:00,2025-06-03 00:00:00,0314151,ELC MS SCOTCHLOK CONNECT OR TYPE Y 18-12,Gears Locked Up,Replace Component,,
CA175205,Part,,2025-06-05 00:00:00,Part,Closed,,2024-10-01 00:00:00,2024-10-01 00:00:00,88844021,,88844021,PI036751,0,dlicp,Valley,Replaced phase to phase open GM installed late 2024.,Completed form submitted - OK - KC 6/6/25,2025-06-06 00:00:00,,2025-06-04 00:00:00,2025-06-04 00:00:00,03E2040,ELC MR 68RPM W/INH PROTE CT W/SS HOUSING,Phase To Phase Open,Replace Gearmotor,,
CA175207,Part,,2025-06-05 00:00:00,Part,Closed,,2025-05-26 00:00:00,2025-05-26 00:00:00,00004283,,00004283,,0,mvim2,Valley,Dead short in the unit,Pending Part Return - KC 6/6/25 Part Received - OK - KC 6/12/25,2025-06-12 00:00:00,,2025-05-26 00:00:00,2025-05-26 00:00:00,03E4246,ELC MS VALLEY GPS,Other -- Fill in Comments,Other repairs -- Fill in Comments,,
CA175209,System,15144047-IRRUSA,2025-06-05 00:00:00,System,Closed,15144047,2025-06-05 00:00:00,2025-06-05 00:00:00,40532516,7000,00000259,,6,21cwtg,Valley,Builders opened the box and found that the new span cable had a cut in it from shipping,OK - KC 6/6/25,2025-06-06 00:00:00,,2025-06-05 00:00:00,2025-06-05 00:00:00,9310178,"ELC CB 11 COND. 12 GA. (186'-9"") 03E1717",Other -- Fill in Comments,Other repairs -- Fill in Comments,Drive Unit,5
CA175210,System,15115865-IRRUSA,2025-06-06 00:00:00,System,Closed,15115865,2024-06-26 00:00:00,2024-06-26 00:00:00,40432038,8000,00001137,Job 2957,7,cvih,Valley,L3 in the contactor was bad.,Pending Part Return - KC 6/11/25 Part received - OK - KC 6/12/25,2025-06-12 00:00:00,,2025-06-05 00:00:00,2025-06-05 00:00:00,03E3785,BOXED 03E3734 FOR PARTS,Other -- Fill in Comments,Replace Component,Drive Unit,6
CA175211,Part,15096366-IRRUSA,2025-06-06 00:00:00,Part,Closed,15096366,2024-02-14 00:00:00,2024-02-14 00:00:00,00003906,,00003906,,0,kti,Valley,Flow meter was installed with new pivot last year and failed to read correctly on startup this year.  Technician attempted troubleshooting with Valley Tech support and was advised to install a new flow meter.   Tech returned to shop and got flow meter from stock and installed.  New meter worked perfectly.  Tech was not able to determine why the previous meter was not reading correctly.,Pending Part Return - KC 6/11/25 Part received - Pending Info from Seametrics - KC 6/12/25 Seametrics confirmed failure - New unit rec'd in Valley - OK - KC 9/9/25,2025-09-09 00:00:00,,2025-05-15 00:00:00,2025-05-15 00:00:00,0980866,"VALLEY 3000I 8"" INSERTIO N MAGMETER W/DISP CH",Other -- Fill in Comments,Replace Component,,
CA175212,Part,,2025-06-06 00:00:00,Part,Closed,,2022-08-05 00:00:00,2022-08-05 00:00:00,00004793,,00004793,,0,dlivw,Valley,Burning smell coming from windings.  Ohm readings did not pass.,Completed form submitted - Requested picture of motor tag - KC 6/11/25 Received picture of motor tag - OK - KC 6/11/25,2025-06-11 00:00:00,,2025-06-04 00:00:00,2025-06-04 00:00:00,03E2789,ELC MR BALDOR 0.6 HP 175 0 RPM 1 PHASE STATOR,Other -- Fill in Comments,Replace Component,,
CA175213,Part,,2025-06-06 00:00:00,Part,Rejected,,2022-07-12 00:00:00,2022-07-12 00:00:00,88821137,,88821137,Wells #2900,0,cvik,Valley,Replaced outside corner motor that was shorted out.,Date code on motor is dated to 2016 - Outside warranty timeframe - Declined - KC 6/6/25,2025-06-06 00:00:00,,2025-06-02 00:00:00,2025-06-02 00:00:00,03E2045,ELC MR MODULE 1 HP(IP) U S MTR W/SS HOUSE,Phase To Ground Short,Replace Component,,
CA175218,System,15058864-IRRUSA,2025-06-06 00:00:00,System,Closed,15058864,2023-03-03 00:00:00,2023-03-03 00:00:00,40499960,8000,00003766,,18,jwk,Valley,v,Completed form submitted - removed extra labor per warranty guidelines - Approved travel - OK - KC 6/10/25,2025-06-10 00:00:00,,2025-05-27 00:00:00,2025-05-27 00:00:00,03E4674,ELC MR ALLWIN 68 RPM CENTERDRIVE ASSM,Phase To Ground Short,Replace Gearmotor,Drive Unit,8
CA175219,Part,,2025-06-06 00:00:00,Part,Closed,,2025-06-06 00:00:00,2025-06-06 00:00:00,88814380,,88814380,,0,daesin,Valley,percent timer knob was broken off brand new,Pending Part Return - KC 6/11/25 Part Received - OK - KC 7/11/25,2025-07-11 00:00:00,,2025-06-06 00:00:00,2025-06-06 00:00:00,03E1802,ELC PE PERCENT TIMER-PIV OT (60 SEC) - BULK,Other -- Fill in Comments,Replace Component,,
CA175222,System,15122023-IRRUSA,2025-06-08 00:00:00,System,Closed,15122023,2024-09-25 00:00:00,2024-09-25 00:00:00,40529177,8098,00000240,21848,6,mve,Valley,Only a single drain hole drilled at the base of the motor was discovered upon removal. Swapped motor out and ensured new unit had both drain holes in it,Completed form submitted - Received picture of motor tag - OK - KC 6/10/25,2025-06-10 00:00:00,,2025-06-06 00:00:00,2025-06-06 00:00:00,0314151,ELC MS SCOTCHLOK CONNECTOR TYPE Y 18-12,Phase To Phase Short,Replace Gearmotor,Drive Unit,7
CA175222,System,15122023-IRRUSA,2025-06-08 00:00:00,System,Closed,15122023,2024-09-25 00:00:00,2024-09-25 00:00:00,40529177,8098,00000240,21848,6,mve,Valley,Only a single drain hole drilled at the base of the motor was discovered upon removal. Swapped motor out and ensured new unit had both drain holes in it,Completed form submitted - Received picture of motor tag - OK - KC 6/10/25,2025-06-10 00:00:00,,2025-06-06 00:00:00,2025-06-06 00:00:00,03E3873,ELC MR BALDOR/REGAL - 56 RPM WORM/2HP/INV DUTY,Phase To Phase Short,Replace Gearmotor,Drive Unit,7
CA175222,System,15122023-IRRUSA,2025-06-08 00:00:00,System,Closed,15122023,2024-09-25 00:00:00,2024-09-25 00:00:00,40529177,8098,00000240,21848,6,mve,Valley,Only a single drain hole drilled at the base of the motor was discovered upon removal. Swapped motor out and ensured new unit had both drain holes in it,Completed form submitted - Received picture of motor tag - OK - KC 6/10/25,2025-06-10 00:00:00,,2025-06-06 00:00:00,2025-06-06 00:00:00,0314119,STRAIN RELIEF HUB (0.50HUB),Phase To Phase Short,Replace Gearmotor,Drive Unit,7
CA175223,International,,2025-06-09 00:00:00,International,Closed,,2025-01-30 00:00:00,2025-01-30 00:00:00,C18730,,C18730,W57,0,mp703495,Valley,Not receiving information from the GPS antenna. No satellites are being acquired. Also tested with another antenna for palmex,OK - KC 6/11/25,2025-06-11 00:00:00,,2025-06-03 00:00:00,2025-06-03 00:00:00,03E4795,ELC MS ENCOMPASS OVB WITH INCLINOMETER,Other -- Fill in Comments,Other repairs -- Fill in Comments,,
