NAME,RECORDTYPEID,WOD_2__ASSET__C,VRM_CLAIM_DATE__C,WOD_2__CLAIM_TYPE__C,WOD_2__CLAIM_STATUS__C,VRM_PARENT_ORDER__C,VRM_INVOICE_DATE__C,VRM_COMMISSIONING_DATE__C,VRM_CUSTOMER__C,WOD_2__MODELNUMBER_P2__C,WOD_2__ACCOUNT__C,VRM_DEALER_PO__C,VRM_DRIVE_UNITS__C,VRM_V2O_USERNAME__C,VRM_SITE__C,WOD_2__COMMENTS__C,WOD_2__APPROVAL_COMMENTS__C,WOD_2__APPROVED_DATE__C,VRM_APPROVED_BY__C,WOD_2__DATE_OF_FAILURE__C,WOD_2__DATE_OF_REPAIR__C,WOD_2__CAUSALPARTNUMBER_P2__C,WOD_2__DESCRIPTION__C,WOD_2__FAULT_CODE__C,VRM_RESOLUTION_CODE__C,VRM_LOCATION__C,VRM_TOWER_NUMBER__C,_validation_failure_reason
CA175232,System,15060455-IRRUSA,2025-06-09 00:00:00,System,Closed,15060455,2023-03-30 00:00:00,2023-03-30 00:00:00,40525012,7000,88815290, ,7,qualitym,Valley,Travel and replacement time,Completed form submitted - Removed travel time - Same failure date as CA175227 - Removed extra labor per warranty guidelines - OK - KC 6/11/25,2025-06-11 00:00:00,,2025-05-06 00:00:00,2025-05-06 00:00:00,9365006,VS-7000 GEARBOX 52:1 NONTOW DUAL INPUT,Worm Broken,Replace Out of Season,Drive Unit,5,Unresolved Lookup - No matching parent record found
CA175234,System,11321509-IRRUSA,2025-06-09 00:00:00,System,Closed,11321509,2019-01-10 00:00:00,2019-01-10 00:00:00,40507453,8098,00000164,SWO # 43994  Pepneck,7,olivert,Valley,,Completed form submitted - Removed extra labor per warranty guidelines - OK - KC 6/10/25,2025-06-10 00:00:00,,2025-06-06 00:00:00,2025-06-06 00:00:00,0318174,ELC MR MODULE 2HP (W/O IP)INVERTER W SS HOUSING,Phase To Ground Short,Replace Component,SDU,,Unresolved Lookup - No matching parent record found
CA175234,System,11321509-IRRUSA,2025-06-09 00:00:00,System,Closed,11321509,2019-01-10 00:00:00,2019-01-10 00:00:00,40507453,8098,00000164,SWO # 43994  Pepneck,7,olivert,Valley,,Completed form submitted - Removed extra labor per warranty guidelines - OK - KC 6/10/25,2025-06-10 00:00:00,,2025-06-06 00:00:00,2025-06-06 00:00:00,0314119,STRAIN RELIEF HUB (0.50HUB),Phase To Ground Short,Replace Component,SDU,,Unresolved Lookup - No matching parent record found
CA175240,System,15102156-IRRUSA,2025-06-09 00:00:00,System,Closed,15102156,2024-03-18 00:00:00,2024-03-18 00:00:00,40528997,800R,00910337, ,8,aiis,Valley,"Waiting for instruction on what to do, for the mean time I plan on attempting to seal the tank to get customer by till permanent fix is done. I will email pictures. I can be reached at 4357907761.",Pictures received via e-mail - OK - KC 6/10/25,2025-06-10 00:00:00,,2025-06-09 00:00:00,2025-06-09 00:00:00,0995698,IRR MS 200 GALLON FUEL TANK,Seam Split,Other repairs -- Fill in Comments,Drive Unit,1,Unresolved Lookup - No matching parent record found
CA175250,System,15133023-IRRUSA,2025-06-09 00:00:00,System,Closed,15133023,2025-02-03 00:00:00,2025-02-03 00:00:00,40473127,7000,00004779, ,3,ncip,Valley,Gearbox missing output race on case. Too much damage to rebuild. Some chips on worm and bull gears. Race surface damaged. Replaced with new gearbox. Pics will be emailed.,Completed for submitted - OK - KC 6/10/25,2025-06-10 00:00:00,,2025-06-04 00:00:00,2025-06-04 00:00:00,1701966,ASSM GEARBOX COMPLETE NONTOW FRONT WITH STUDS,Bearing Race Missing,Replace In Season First 2 years only,Drive Unit,2,Unresolved Lookup - No matching parent record found
CA175254,System,15090252-IRRUSA,2025-06-10 00:00:00,System,Closed,15090252,2023-09-20 00:00:00,2023-09-20 00:00:00,40069062,700P,00001137,Job 2995,7,cvih,Valley,Board shorted out and would not turn the screen on or function. ,Pending Part Return - Completed Form Submitted - Docs Uploaded to Shared Site - KC 6/11/25 Part received - Pending Internal Testing - KC 6/12/25 Internal Testing Confirmed Failure - OK - KC 6/24/25,2025-06-24 00:00:00,,2025-06-09 00:00:00,2025-06-09 00:00:00,03E3936,ELC PC SMART RELAY BOARD (BOXED),Other -- Fill in Comments,Replace Component,PIVOT,,Unresolved Lookup - No matching parent record found
CA175259,System,15101541-IRRUSA,2025-06-10 00:00:00,System,Closed,15101541,2024-03-13 00:00:00,2024-03-13 00:00:00,40479446,8098,00000164,43995,7,olivert,Valley,The corner had steered off the path. Once we got it on the path the corner would keep steering even with the K5 not in. The PCB had blown out the trace on the back side of the board. We installed a new one. Then it would not hold safety. Upon inspection the new board was missing some solder joints. We then had to install a third board. I will add that this pivot is about an hour drive from the shop one way. ,Parts do not need to come back - Ok - KC 6/10/25,2025-06-10 00:00:00,,2025-06-09 00:00:00,2025-06-09 00:00:00,0315610,ELC PC PCB RECEIVER PROTECTION ASSM,Other -- Fill in Comments,Other repairs -- Fill in Comments,SDU,,Unresolved Lookup - No matching parent record found
CA175280,System,15117310-IRRUSA,2025-06-10 00:00:00,System,Closed,15117310,2024-07-12 00:00:00,2024-07-12 00:00:00,40528825,800P,88844021,PI036864,6,dlicp,Valley,Replaced seized GM at LRDU.,,2025-06-11 00:00:00,,2025-06-02 00:00:00,2025-06-02 00:00:00,0314151,ELC MS SCOTCHLOK CONNECT OR TYPE Y 18-12,Gears Locked Up,Replace Component,,,Unresolved Lookup - No matching parent record found
CA175280,System,15117310-IRRUSA,2025-06-10 00:00:00,System,Closed,15117310,2024-07-12 00:00:00,2024-07-12 00:00:00,40528825,800P,88844021,PI036864,6,dlicp,Valley,Replaced seized GM at LRDU.,,2025-06-11 00:00:00,,2025-06-02 00:00:00,2025-06-02 00:00:00,0314119,STRAIN RELIEF HUB (0.50HUB),Gears Locked Up,Replace Component,LRDU,,Unresolved Lookup - No matching parent record found
CA175280,System,15117310-IRRUSA,2025-06-10 00:00:00,System,Closed,15117310,2024-07-12 00:00:00,2024-07-12 00:00:00,40528825,800P,88844021,PI036864,6,dlicp,Valley,Replaced seized GM at LRDU.,,2025-06-11 00:00:00,,2025-06-02 00:00:00,2025-06-02 00:00:00,03E2057,ELC MR CENTERDRIVE US 84 RPM W/SS HOUSING,Gears Locked Up,Replace Component,LRDU,,Unresolved Lookup - No matching parent record found
CA175285,System,15117311-IRRUSA,2025-06-10 00:00:00,System,Closed,15117311,2024-07-12 00:00:00,2024-07-12 00:00:00,40528825,800P,88844021,PI036867/PO018483,6,dlicp,Valley,Replaced phase to phase open at 4th DU. ,Completed form submitted - OK - KC 6/11/25,2025-06-11 00:00:00,,2025-06-03 00:00:00,2025-06-03 00:00:00,0314151,ELC MS SCOTCHLOK CONNECT OR TYPE Y 18-12,Phase To Phase Open,Replace Component,,,Unresolved Lookup - No matching parent record found
CA175285,System,15117311-IRRUSA,2025-06-10 00:00:00,System,Closed,15117311,2024-07-12 00:00:00,2024-07-12 00:00:00,40528825,800P,88844021,PI036867/PO018483,6,dlicp,Valley,Replaced phase to phase open at 4th DU. ,Completed form submitted - OK - KC 6/11/25,2025-06-11 00:00:00,,2025-06-03 00:00:00,2025-06-03 00:00:00,03E2057,ELC MR CENTERDRIVE US 84 RPM W/SS HOUSING,Phase To Phase Open,Replace Component,Drive Unit,4,Unresolved Lookup - No matching parent record found
CA175285,System,15117311-IRRUSA,2025-06-10 00:00:00,System,Closed,15117311,2024-07-12 00:00:00,2024-07-12 00:00:00,40528825,800P,88844021,PI036867/PO018483,6,dlicp,Valley,Replaced phase to phase open at 4th DU. ,Completed form submitted - OK - KC 6/11/25,2025-06-11 00:00:00,,2025-06-03 00:00:00,2025-06-03 00:00:00,0314119,STRAIN RELIEF HUB (0.50HUB),Phase To Phase Open,Replace Component,Drive Unit,4,Unresolved Lookup - No matching parent record found
CA175287,System,15101541-IRRUSA,2025-06-10 00:00:00,System,Closed,15101541,2024-03-13 00:00:00,2024-03-13 00:00:00,40479446,8098,00000164,43997,7,olivert,Valley,I did a claim already CA175259. I neglected to claim the relays when I did the claim. So I am claiming them now.,Dealer does not need to return parts - KC 6/12/25 OK - KC 6/18/25,2025-06-18 00:00:00,,2025-06-09 00:00:00,2025-06-09 00:00:00,0314610,ELC RY 120V 4 POLE  ,Other -- Fill in Comments,Replace Component,SDU,,Unresolved Lookup - No matching parent record found
CA175287,System,15101541-IRRUSA,2025-06-10 00:00:00,System,Closed,15101541,2024-03-13 00:00:00,2024-03-13 00:00:00,40479446,8098,00000164,43997,7,olivert,Valley,I did a claim already CA175259. I neglected to claim the relays when I did the claim. So I am claiming them now.,Dealer does not need to return parts - KC 6/12/25 OK - KC 6/18/25,2025-06-18 00:00:00,,2025-06-09 00:00:00,2025-06-09 00:00:00,099P075,RELAY 120V P&B (0314936) S-PAC,Other -- Fill in Comments,Replace Component,,,Unresolved Lookup - No matching parent record found
CA175288,System,15128617-IRRUSA,2025-06-10 00:00:00,System,Closed,15128617,2024-12-12 00:00:00,2024-12-12 00:00:00,40530975,8099,00000293,Traxel VSD,0,academy,Valley,Tower wouldn't walk until the vsd was changed out.,Pending Part Return - KC 6/11/25 Added freight per receipt received via e-mail for multiple claims - KC 6/13/25 Part Received - OK - KC 6/30/25,2025-06-30 00:00:00,,2025-05-29 00:00:00,2025-05-29 00:00:00,03E2745,ELC MS VSD YASKAWA 3HP ( 7A) INVERTER W/HARNESS,Other -- Fill in Comments,Replace VSD,SDU,,Unresolved Lookup - No matching parent record found
CA175290,System,15103112-IRRUSA,2025-06-10 00:00:00,System,Closed,15103112,2024-03-18 00:00:00,2024-03-18 00:00:00,40529084,VFlex,00000293,GPS BULB,7,academy,Valley,,Pending Part Return - KC 6/11/25 Added freight per receipt to claim CA175288 - KC 6/13/25 Part Received - OK - KC 6/25/25,2025-06-25 00:00:00,,2025-05-30 00:00:00,2025-05-30 00:00:00,03E4246,ELC MS VALLEY GPS  ,Signal Weak,Replace Component,PIVOT,,Unresolved Lookup - No matching parent record found
CA175291,System,15137517-IRRUSA,2025-06-10 00:00:00,System,Closed,15137517,2025-03-21 00:00:00,2025-03-21 00:00:00,40504528,8098,00000293,BANTRY BSM,7,academy,Valley,THE GUIDANCE FAILED TWO PREVIOUS TIMES AND HAD TO BE REPROGRAMMED TWICE.  THIS PART WAS REPLACED ON THE THIRD CALL OUT TO PREVENT THE PROBLEM FROM HAPPENING AGAIN.,Pending Part Return - KC 6/11/25 Added freight per receipt to claim CA175288 - KC 6/13/25 Part Received - OK - KC 6/25/25,2025-06-25 00:00:00,,2025-05-31 00:00:00,2025-05-31 00:00:00,03E4793,ELC MS PLC MF RTK BSM  ,Other -- Fill in Comments,Other repairs -- Fill in Comments,SDU,,Unresolved Lookup - No matching parent record found
CA175301,System,15094310-IRRUSA,2025-06-11 00:00:00,System,Closed,15094310,2023-11-09 00:00:00,2023-11-09 00:00:00,40326495,7000,00011107, ,7,chmh,Valley,GPS WOULD COMMUNICATE WITH PANEL BUT WOULDNT SEND BACK GPS COORDINATES,Pending Part Return - KC 6/13/25 Part Received - OK - KC 6/27/25,2025-06-27 00:00:00,,2025-06-09 00:00:00,2025-06-09 00:00:00,03E4246,ELC MS VALLEY GPS  ,Signal Weak,Replace Component,LRDU,,Unresolved Lookup - No matching parent record found
CA175314,System,11415851-IRRUSA,2025-06-11 00:00:00,System,Rejected,11415851,2021-02-04 00:00:00,2021-02-04 00:00:00,40516478,8000-108,00000194, ,5,wva,Valley,Gearbox gears locked up.,Completed form submitted - Requested picture of date code - KC 6/12/25 Gearbox scrapped - Reached out to dealer with explanation of decline - Part outside parts warranty timeframe - KC 6/16/25,2025-06-16 00:00:00,,2025-06-10 00:00:00,2025-06-10 00:00:00,1701965,ASSM GEARBOX COMPLETE NONTOW REAR WITH STUDS,Other -- Fill in Comments,Replace Out of Season,Drive Unit,5,Unresolved Lookup - No matching parent record found
CA175315,System,15137517-IRRUSA,2025-06-11 00:00:00,System,Closed,15137517,2025-03-21 00:00:00,2025-03-21 00:00:00,40504528,8098,00000293,BANTRY CRNR,7,academy,Valley,"STATOR WAS BURNED UP.  WE THINK WATER LEAKED THROUGH THE NAME PLATE.  WHEN WE INSTALLED THE NEW ONE, WE SEALED THE NAMEPLATE AND VENT HOLE WITH SILICONE.",Completed form submitted - Requested picture of motor tag - KC 6/11/25,2025-06-19 00:00:00,,2025-06-02 00:00:00,2025-06-02 00:00:00,03E3864,ELC MR 2HP 1800 RPM INV DTY MOTOR MOD COMP BULK,Other -- Fill in Comments,Replace SDU Gearmotor,SDU,,Unresolved Lookup - No matching parent record found
CA175320,System,15136581-IRRUSA,2025-06-11 00:00:00,System,Closed,15136581,2025-03-21 00:00:00,2025-03-21 00:00:00,40531825,VFlex,00003534, ,4,dmia,Valley,,Pending Part Return - KC 6/13/25 Part Received - OK - KC 6/27/25,2025-06-27 00:00:00,,2025-06-02 00:00:00,2025-06-02 00:00:00,03E4795,ELC MS ENCOMPASS OVB WITH INCLINOMETER,Coil Failure,Replace Component,Drive Unit,1,Unresolved Lookup - No matching parent record found
CA175321,System,15095343-IRRUSA,2025-06-11 00:00:00,System,Closed,15095343,2023-11-21 00:00:00,2023-11-21 00:00:00,40528329,800P,88814446,250527-0002,9,dwkigc,Valley,Nut and Bolt Failure,Locknut / Bolt Issue - OK - KC 6/13/25,2025-06-13 00:00:00,,2025-05-27 00:00:00,2025-05-27 00:00:00,0161027,SCR CP 1/2 X 1 1/4-13UN C-2A PLT GRADE 5,Other -- Fill in Comments,Other repairs -- Fill in Comments,,,Unresolved Lookup - No matching parent record found
CA175321,System,15095343-IRRUSA,2025-06-11 00:00:00,System,Closed,15095343,2023-11-21 00:00:00,2023-11-21 00:00:00,40528329,800P,88814446,250527-0002,9,dwkigc,Valley,Nut and Bolt Failure,Locknut / Bolt Issue - OK - KC 6/13/25,2025-06-13 00:00:00,,2025-05-27 00:00:00,2025-05-27 00:00:00,0133005,NUT LK 1/2-13UNC-2B PLT GRADE B,Other -- Fill in Comments,Other repairs -- Fill in Comments,MULTIPLE,,Unresolved Lookup - No matching parent record found
CA175321,System,15095343-IRRUSA,2025-06-11 00:00:00,System,Closed,15095343,2023-11-21 00:00:00,2023-11-21 00:00:00,40528329,800P,88814446,250527-0002,9,dwkigc,Valley,Nut and Bolt Failure,Locknut / Bolt Issue - OK - KC 6/13/25,2025-06-13 00:00:00,,2025-05-27 00:00:00,2025-05-27 00:00:00,0161024,SCR CP 1/2 X 2.00-13UNC -2A PLT GRADE 5,Other -- Fill in Comments,Other repairs -- Fill in Comments,,,Unresolved Lookup - No matching parent record found
CA175325,System,15124485-IRRUSA,2025-06-11 00:00:00,System,Closed,15124485,2024-09-24 00:00:00,2024-09-24 00:00:00,40530467,VFlex,00004088,RT#JT-6,7,drih,Valley,"TIRE FLAT & TUBE DAMAGED.  REPLACED TIRE & TUBE ONLY, NO RIM DAMAGE.",OK - KC 6/13/25,2025-06-13 00:00:00,,2025-06-11 00:00:00,2025-06-11 00:00:00,0991175,TUBE-HI FLOAT  ,Other -- Fill in Comments,Other repairs -- Fill in Comments,,,Unresolved Lookup - No matching parent record found
CA175325,System,15124485-IRRUSA,2025-06-11 00:00:00,System,Closed,15124485,2024-09-24 00:00:00,2024-09-24 00:00:00,40530467,VFlex,00004088,RT#JT-6,7,drih,Valley,"TIRE FLAT & TUBE DAMAGED.  REPLACED TIRE & TUBE ONLY, NO RIM DAMAGE.",OK - KC 6/13/25,2025-06-13 00:00:00,,2025-06-11 00:00:00,2025-06-11 00:00:00,0997900,"TIRE, 14.9-24 FIRESTONE  CHAMPION HYDRO ND",Other -- Fill in Comments,Other repairs -- Fill in Comments,,,Unresolved Lookup - No matching parent record found
CA175329,System,15143767-IRRUSA,2025-06-11 00:00:00,System,Closed,15143767,2025-06-01 00:00:00,2025-06-01 00:00:00,40518943,VFlex,00004283, ,2,mvim,Valley,No communication,Pending Part Return - Added freight per receipt received via e-mail - KC 6/11/25 Part Received - OK - KC 7/11/25,2025-07-11 00:00:00,,2025-06-10 00:00:00,2025-06-10 00:00:00,03E4736,ELC MS VRI-IS CONTROLLER  ,Other -- Fill in Comments,Other repairs -- Fill in Comments,SDU,,Unresolved Lookup - No matching parent record found
CA175334,System,15084476-IRRUSA,2025-06-11 00:00:00,System,Rejected,15084476,2023-08-08 00:00:00,2023-08-08 00:00:00,40523662,8098,00000293,BERG VSD,7,academy,Valley,THE VSD KEPT FAULTING OUT.  REPLACING IT SOLVED THE ISSUE.,Pending Part Return - KC 6/11/25 Added freight per receipt to claim CA175288 - KC 6/13/25 Part Received - Date Code from 2010 - Outside Warranty Timeframe - Not on order provided or associated sprinkler order - Declined - KC 7/21/25,2025-07-21 00:00:00,,2025-06-10 00:00:00,2025-06-10 00:00:00,03E2746,ELC MS VSD YASKAWA 7.5HP (18A) INVERTER W/HARNES,Other -- Fill in Comments,Other repairs -- Fill in Comments,SDU,,Unresolved Lookup - No matching parent record found
CA175339,System,15110580-IRRUSA,2025-06-11 00:00:00,System,Closed,15110580,2024-05-15 00:00:00,2024-05-15 00:00:00,40524852,8098,00000293,GAZ CRNR STATOR,7,academy,Valley,WATER SEEPED INTO THE MOTOR MODULE AND BURNED IT OUT.,Completed form submitted - Requested picture of motor tag - KC 6/12/25 Received picture of motor tag - OK - KC 6/19/25,2025-06-19 00:00:00,,2025-05-22 00:00:00,2025-05-22 00:00:00,03E3864,ELC MR 2HP 1800 RPM INV DTY MOTOR MOD COMP BULK,Seam Leaking,Replace SDU Gearmotor,SDU,,Unresolved Lookup - No matching parent record found
CA175340,System,11280229-IRRUSA,2025-06-11 00:00:00,System,Closed,11280229,2018-03-09 00:00:00,2018-03-09 00:00:00,40503713,8098,00000293,ZAG N CRNR STATORS,7,academy,Valley,"THE ANGLE DRIVE WAS GRINDING AND NOT WORKING ON THE OUTER SIDE.  IT HAD TO BE REPLACED WITH THE BALDOE ASSEMBLY, SO BOTH SIDES HAD TO BE REPLACED.",Completed forms submitted - OK - KC 6/12/25,2025-06-12 00:00:00,,2025-05-24 00:00:00,2025-05-24 00:00:00,0991304,IRR MS 3 JAW CPLG-BOSTON GEAR BOX,Other -- Fill in Comments,Replace Gearmotor,,,Unresolved Lookup - No matching parent record found
CA175340,System,11280229-IRRUSA,2025-06-11 00:00:00,System,Closed,11280229,2018-03-09 00:00:00,2018-03-09 00:00:00,40503713,8098,00000293,ZAG N CRNR STATORS,7,academy,Valley,"THE ANGLE DRIVE WAS GRINDING AND NOT WORKING ON THE OUTER SIDE.  IT HAD TO BE REPLACED WITH THE BALDOE ASSEMBLY, SO BOTH SIDES HAD TO BE REPLACED.",Completed forms submitted - OK - KC 6/12/25,2025-06-12 00:00:00,,2025-05-24 00:00:00,2025-05-24 00:00:00,03E3873,ELC MR BALDOR/REGAL - 56 RPM WORM/2HP/INV DUTY,Other -- Fill in Comments,Replace Gearmotor,SDU,,Unresolved Lookup - No matching parent record found
CA175340,System,11280229-IRRUSA,2025-06-11 00:00:00,System,Closed,11280229,2018-03-09 00:00:00,2018-03-09 00:00:00,40503713,8098,00000293,ZAG N CRNR STATORS,7,academy,Valley,"THE ANGLE DRIVE WAS GRINDING AND NOT WORKING ON THE OUTER SIDE.  IT HAD TO BE REPLACED WITH THE BALDOE ASSEMBLY, SO BOTH SIDES HAD TO BE REPLACED.",Completed forms submitted - OK - KC 6/12/25,2025-06-12 00:00:00,,2025-05-24 00:00:00,2025-05-24 00:00:00,03E3873,ELC MR BALDOR/REGAL - 56 RPM WORM/2HP/INV DUTY,Other -- Fill in Comments,Replace Gearmotor,SDU,,Unresolved Lookup - No matching parent record found
CA175344,System,15019051-IRRUSA,2025-06-11 00:00:00,System,Closed,15019051,2022-05-19 00:00:00,2022-05-19 00:00:00,40468183,8098,00000293,ZAGORSKI STATOR,7,academy,Valley,MOTOR WAS BURNT - POSSIBLE MOISTURE INSIDE THE MODULE,Completed form submitted - Requested picture of motor tag - KC 6/12/25 Received picture of motor tag - Serial number dates motor to Dec 2017 - Requested confirmation from dealer - KC 6/19/25 Dealer confirmed this was a replacement - OK - KC 6/23/25,2025-06-23 00:00:00,,2025-05-20 00:00:00,2025-05-20 00:00:00,03E4774,ELC MR 2HP 1800RPM INV DTY STATOR BULK,Other -- Fill in Comments,Replace Component,SDU,,Unresolved Lookup - No matching parent record found
CA175362,System,15064956-IRRUSA,2025-06-12 00:00:00,System,Closed,15064956,2023-02-07 00:00:00,2023-02-07 00:00:00,40517558,7000,00003917, ,8,cbiif,Valley,PIVOT READING INCORRECT PRESSURE SHUTTING MACHINE DOWN,Pending Part Return - Removed extra labor/travel per warranty guidelines - KC 6/16/25 Part Received - OK - KC 7/10/25,2025-07-10 00:00:00,,2025-05-22 00:00:00,2025-05-22 00:00:00,03E3779,ELC MS PRESSURE TRANSDUC ER 0-200PSIS 4-20MA,Pressure Reading Incorrect,Replace Component,PIVOT,,Unresolved Lookup - No matching parent record found
CA175364,System,15063312-IRRUSA,2025-06-12 00:00:00,System,Closed,15063312,2023-01-27 00:00:00,2023-01-27 00:00:00,40483486,VFlex,00013108,BRANDES #4 TIMER,7,master2,Valley,POINTS STAY OPEN ON THE TIMER.  PIVOT WAS NEW WINTER 2023 SO HE DIDN'T USE IT UNTIL END OF MAY 2024,Part Received - OK - KC 6/16/25,2025-06-16 00:00:00,,2025-05-01 00:00:00,2025-05-01 00:00:00,03E1802,ELC PE PERCENT TIMER-PIV OT (60 SEC) - BULK,Other -- Fill in Comments,Replace Component,LRDU,,Unresolved Lookup - No matching parent record found
CA175365,System,15125457-IRRUSA,2025-06-12 00:00:00,System,Closed,15125457,2024-10-01 00:00:00,2024-10-01 00:00:00,40530821,7000,00902449, ,7,gwii,Valley,,Pending Part Return - KC 6/16/25 Part Received - OK - KC 6/19/25,2025-06-19 00:00:00,,2025-06-11 00:00:00,2025-06-11 00:00:00,03E4570,ELC MS 13.2 VDC REGULATE D POWER SUPPLY,Electrical Component Failure,Replace Component,Drive Unit,1,Unresolved Lookup - No matching parent record found
CA175378,System,15014325-IRRUSA,2025-06-12 00:00:00,System,Closed,15014325,2022-02-17 00:00:00,2022-02-17 00:00:00,40520806,8098,00000164,SWO # 43936,7,olivert,Valley,"RIVET FROM THE MOTOR TAG LABEL WAS MISSING AND SO THE MOTOR GOT MOISTURE INTO IT AND RUSTED OUT AND FAILED._x000D_
WILL SEND KATIE PICTURE OF MOTOR.",Completed form submitted - Received picture of motor tag - OK - KC 6/13/25,2025-06-13 00:00:00,,2025-06-12 00:00:00,2025-06-12 00:00:00,0318174,ELC MR MODULE 2HP (W/O IP)INVERTER W SS HOUSING,Other -- Fill in Comments,Other repairs -- Fill in Comments,PIVOT,,Unresolved Lookup - No matching parent record found
CA175383,System,11439889-IRRUSA,2025-06-12 00:00:00,System,Closed,11439889,2021-06-24 00:00:00,2021-06-24 00:00:00,40503716,8098,00000281, ,7,peco,Valley,Old style corner motor was shorted to ground. Both motors replaced with new style motors.,Completed forms submitted - Requested pictures of motor tags - KC 6/13/25 Received picture of motor tag - Updated claim to one line - OK - KC 6/30/25,2025-06-30 00:00:00,,2025-04-17 00:00:00,2025-04-17 00:00:00,03E2270,ELC MR 56RPM 2HP MOTOR/ GEARBOX W/TAPERED COUPLE,Phase To Ground Short,Replace SDU Gearmotor,SDU,,Unresolved Lookup - No matching parent record found
