NAME,RECORDTYPEID,WOD_2__ASSET__C,VRM_CLAIM_DATE__C,WOD_2__CLAIM_TYPE__C,WOD_2__CLAIM_STATUS__C,VRM_PARENT_ORDER__C,VRM_INVOICE_DATE__C,VRM_COMMISSIONING_DATE__C,VRM_CUSTOMER__C,WOD_2__MODELNUMBER_P2__C,WOD_2__ACCOUNT__C,VRM_DEALER_PO__C,VRM_DRIVE_UNITS__C,VRM_V2O_USERNAME__C,VRM_SITE__C,WOD_2__COMMENTS__C,WOD_2__APPROVAL_COMMENTS__C,WOD_2__APPROVED_DATE__C,VRM_APPROVED_BY__C,WOD_2__DATE_OF_FAILURE__C,WOD_2__DATE_OF_REPAIR__C,WOD_2__CAUSALPARTNUMBER_P2__C,WOD_2__DESCRIPTION__C,WOD_2__FAULT_CODE__C,VRM_RESOLUTION_CODE__C,VRM_LOCATION__C,VRM_TOWER_NUMBER__C,Transform_Status,Transform_Reason,Validation_Details
CA175194,Part,,2025-06-05 00:00:00,Part,Closed,,2024-09-05 00:00:00,2024-09-05 00:00:00,00004793,,0014z00001lnxx4AAA, ,0,dlivw,Valley,Dummy load reading on antenna was showing around 2.0 mV.  New one used as replacement was reading roughly 4.5 mV on dummy load,Pending Part Return - KC 6/6/25 Part Received - OK - KC 6/12/25,2025-06-12 00:00:00,,2025-06-04 00:00:00,2025-06-04 00:00:00,03E3829,ASSM 1000HZ ANTENNA 7FT LEAD,Signal Weak,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA175195,Part,,2025-06-05 00:00:00,Part,Closed,,2025-05-05 00:00:00,2025-05-05 00:00:00,00004793,,0014z00001lnxx4AAA, ,0,dlivw,Valley,Talked with Katie on the phone and she agreed to cover this due to lack of people knowing that this component is shipped with no oil in it.  Lack of oil caused gears to lock up.,Completed form submitted - Ok - KC 6/6/25,2025-06-06 00:00:00,,2025-06-03 00:00:00,2025-06-03 00:00:00,1701622,ASSM NONTOW GEARBOX & BELLHOUSING-CORNER,Gears Locked Up,Replace In Season First 2 years only,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA175205,Part,,2025-06-05 00:00:00,Part,Closed,,2024-10-01 00:00:00,2024-10-01 00:00:00,88844021,,0010z00001WMOTtAAP,PI036751,0,dlicp,Valley,Replaced phase to phase open GM installed late 2024.,Completed form submitted - OK - KC 6/6/25,2025-06-06 00:00:00,,2025-06-04 00:00:00,2025-06-04 00:00:00,03E2040,ELC MR 68RPM W/INH PROTE CT W/SS HOUSING,Phase To Phase Open,Replace Gearmotor,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA175207,Part,,2025-06-05 00:00:00,Part,Closed,,2025-05-26 00:00:00,2025-05-26 00:00:00,00004283,,0010z00001XooEMAAZ, ,0,mvim2,Valley,Dead short in the unit,Pending Part Return - KC 6/6/25 Part Received - OK - KC 6/12/25,2025-06-12 00:00:00,,2025-05-26 00:00:00,2025-05-26 00:00:00,03E4246,ELC MS VALLEY GPS  ,Other -- Fill in Comments,Other repairs -- Fill in Comments,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA175210,System,15115865-IRRUSA,2025-06-06 00:00:00,System,Closed,15115865,2024-06-26 00:00:00,2024-06-26 00:00:00,40432038,01tcf00000AIAeIAAX,0015000000ICHXlAAP,Job 2957,7,cvih,Valley,L3 in the contactor was bad. ,Pending Part Return - KC 6/11/25 Part received - OK - KC 6/12/25,2025-06-12 00:00:00,,2025-06-05 00:00:00,2025-06-05 00:00:00,03E3785,BOXED 03E3734 FOR PARTS  ,Other -- Fill in Comments,Replace Component,Drive Unit,6,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA175211,Part,15096366-IRRUSA,2025-06-06 00:00:00,Part,Closed,15096366,2024-02-14 00:00:00,2024-02-14 00:00:00,00003906,,0015000000ICHYCAA5, ,0,kti,Valley,Flow meter was installed with new pivot last year and failed to read correctly on startup this year.  Technician attempted troubleshooting with Valley Tech support and was advised to install a new flow meter.   Tech returned to shop and got flow meter from stock and installed.  New meter worked perfectly.  Tech was not able to determine why the previous meter was not reading correctly.,Pending Part Return - KC 6/11/25 Part received - Pending Info from Seametrics - KC 6/12/25 Seametrics confirmed failure - New unit rec'd in Valley - OK - KC 9/9/25,2025-09-09 00:00:00,,2025-05-15 00:00:00,2025-05-15 00:00:00,0980866,"VALLEY 3000I 8"" INSERTIO N MAGMETER W/DISP CH",Other -- Fill in Comments,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA175212,Part,,2025-06-06 00:00:00,Part,Closed,,2022-08-05 00:00:00,2022-08-05 00:00:00,00004793,,0014z00001lnxx4AAA, ,0,dlivw,Valley,Burning smell coming from windings.  Ohm readings did not pass.,Completed form submitted - Requested picture of motor tag - KC 6/11/25 Received picture of motor tag - OK - KC 6/11/25,2025-06-11 00:00:00,,2025-06-04 00:00:00,2025-06-04 00:00:00,03E2789,ELC MR BALDOR 0.6 HP 175 0 RPM 1 PHASE STATOR,Other -- Fill in Comments,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA175213,Part,,2025-06-06 00:00:00,Part,Rejected,,2022-07-12 00:00:00,2022-07-12 00:00:00,88821137,,0015000000gqbQCAAY,Wells #2900,0,cvik,Valley,Replaced outside corner motor that was shorted out.,Date code on motor is dated to 2016 - Outside warranty timeframe - Declined - KC 6/6/25,2025-06-06 00:00:00,,2025-06-02 00:00:00,2025-06-02 00:00:00,03E2045,ELC MR MODULE 1 HP(IP) U S MTR W/SS HOUSE,Phase To Ground Short,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA175218,System,15058864-IRRUSA,2025-06-06 00:00:00,System,Closed,15058864,2023-03-03 00:00:00,2023-03-03 00:00:00,40499960,01tcf00000AIAeIAAX,0015000000ICHi3AAH, ,18,jwk,Valley,v,Completed form submitted - removed extra labor per warranty guidelines - Approved travel - OK - KC 6/10/25,2025-06-10 00:00:00,,2025-05-27 00:00:00,2025-05-27 00:00:00,03E4674,ELC MR ALLWIN 68 RPM CENTERDRIVE ASSM,Phase To Ground Short,Replace Gearmotor,Drive Unit,8,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA175219,Part,,2025-06-06 00:00:00,Part,Closed,,2025-06-06 00:00:00,2025-06-06 00:00:00,88814380,,0010z00001agWLkAAM, ,0,daesin,Valley,percent timer knob was broken off brand new,Pending Part Return - KC 6/11/25 Part Received - OK - KC 7/11/25,2025-07-11 00:00:00,,2025-06-06 00:00:00,2025-06-06 00:00:00,03E1802,ELC PE PERCENT TIMER-PIV OT (60 SEC) - BULK,Other -- Fill in Comments,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA175223,International,,2025-06-09 00:00:00,International,Closed,,2025-01-30 00:00:00,2025-01-30 00:00:00,C18730,,0015000000Nj2ZuAAJ,W57,0,mp703495,Valley,Not receiving information from the GPS antenna. No satellites are being acquired. Also tested with another antenna for palmex,OK - KC 6/11/25,2025-06-11 00:00:00,,2025-06-03 00:00:00,2025-06-03 00:00:00,03E4795,ELC MS ENCOMPASS OVB WITH INCLINOMETER,Other -- Fill in Comments,Other repairs -- Fill in Comments,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA175225,Part,15142742-IRRUSA,2025-06-09 00:00:00,Part,Rejected,15142742,2025-05-01 00:00:00,2025-05-01 00:00:00,00003526,,0015000000ICHi1AAH,JQA31386,0,dollar,Valley,damaged case,Pending Part Return - KC 6/11/25 Part not returned - Declined - KC 7/11/25,2025-07-11 00:00:00,,2025-06-05 00:00:00,2025-06-05 00:00:00,03E3989,ELC MS YASKAWA 75 HP SUB VFD W/LOAD REACTOR,Other -- Fill in Comments,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA175228,Part,,2025-06-09 00:00:00,Part,Closed,,2025-06-06 00:00:00,2025-06-06 00:00:00,00004793,,0014z00001lnxx4AAA, ,0,dlivw,Valley,"Drove out to farm to replace centerdrive, after replacing, machine immediately saftied out.  Troubleshooting determined that brand new centerdrive out of the box was bad.  When ohming motor out had OL on all legs.",Completed form submitted - OK - KC 6/11/25,2025-06-11 00:00:00,,2025-06-06 00:00:00,2025-06-06 00:00:00,03E3476,ELC MR 68RPM NIDEC MOTOR /OMNI GEARBOX ASSM,Phase To Phase Open,Replace Gearmotor,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA175229,Part,,2025-06-09 00:00:00,Part,Closed,,2025-01-14 00:00:00,2025-01-14 00:00:00,88821137,,0015000000gqbQCAAY, ,0,cvik,Valley,Replaced reverse panel contactor that was not letting 120 through normally closed points. ,Pending Part Return - KC 6/11/25 Part Received - Ok - KC 6/18/25,2025-06-18 00:00:00,,2025-06-09 00:00:00,2025-06-09 00:00:00,03E1848,ELC CR 40 AMP 120V 50/60HZ COIL 4-POLE,Disconnect Switch Fails Open,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA175231,System,15137795-IRRUSA,2025-06-09 00:00:00,System,Closed,15137795,2025-05-09 00:00:00,2025-05-09 00:00:00,40519598,01tcf00000AIAeIAAX,0015000000ICHYVAA5, ,7,mviiw,Valley,ONE OF THE JUMPERS ON THE BOARD HAS A BROKEN SOLDER JOINT AND FELL OFF.,Completed EP form submitted - Pending Part Return - Docs Uploaded to Shared Site - KC 6/11/25 Part received - Pending Internal Testing - KC 6/12/25 Internal Testing Confirmed Failure - OK - KC 6/24/25,2025-06-24 00:00:00,,2025-06-06 00:00:00,2025-06-06 00:00:00,03E3936,ELC PC SMART RELAY BOARD (BOXED),Cold Solder Joint,Replace Component,PIVOT,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA175233,Part,,2025-06-09 00:00:00,Part,Closed,,2025-06-02 00:00:00,2025-06-02 00:00:00,00000164,,0015000000ICHaEAAX, ,0,olivert,Valley,THE COMPRESSOR FAILED AND WOULD NOT BUILD UP PRESSURE AND WAS VERY NOISY. HAD TO REPLACE THE COMPRESSOR TO GET THE SYSTEM GOING AGAIN.,Pending Part return - KC 6/1025 Added freight per receipt received via e-mail - KC 6/16/25 Added additional cost from UPS charged to dealer - Receipt received via e-mail - KC 7/7/25 Part Received - OK - KC 7/11/25,2025-07-11 00:00:00,,2025-06-09 00:00:00,2025-06-09 00:00:00,0991624,IRR MS ASSM COMPRESSOR & PUMP MULTI TWR SL,Other -- Fill in Comments,Other repairs -- Fill in Comments,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA175237,Part,,2025-06-09 00:00:00,Part,Closed,,2025-06-06 00:00:00,2025-06-06 00:00:00,00004283,,0010z00001XooEMAAZ, ,0,mvim,Valley,The technician says the part only clicks once.,Pending Part Return - KC 6/11/25 Added freight per receipt received via e-mail - KC 6/11/25 Part Received - OK - KC 7/11/25,2025-07-11 00:00:00,,2025-06-06 00:00:00,2025-06-06 00:00:00,1812048,ASSM AUTO FWD/SAFETY SWI TCH,Other -- Fill in Comments,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA175238,Part,,2025-06-09 00:00:00,Part,Closed,,2025-06-09 00:00:00,2025-06-09 00:00:00,88821137,,0015000000gqbQCAAY, ,0,cvik,Valley,Off the shelf- Would not let power through normally closed.,Pending Part Return - KC 6/11/25 Part Received - Ok - KC 6/18/25,2025-06-18 00:00:00,,2025-06-09 00:00:00,2025-06-09 00:00:00,03E1848,ELC CR 40 AMP 120V 50/60HZ COIL 4-POLE,Disconnect Switch Fails Open,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA175243,Part,,2025-06-09 00:00:00,Part,Closed,,2025-05-15 00:00:00,2025-05-15 00:00:00,00004793,,0014z00001lnxx4AAA, ,0,dlivw,Valley,BOTH ANTENNAS GIVING LOW READINGS ON DUMMY LOAD.,Pending Part Return - KC 6/11/25 Parts Received - OK - KC 6/27/25,2025-06-27 00:00:00,,2025-06-09 00:00:00,2025-06-09 00:00:00,03E3829,ASSM 1000HZ ANTENNA 7FT LEAD,Signal Weak,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA175255,System,15143536-IRRUSA,2025-06-10 00:00:00,System,Closed,15143536,2025-05-30 00:00:00,2025-05-30 00:00:00,40507634,01tcf00000AIAeIAAX,0015000000ICHXlAAP, ,7,cvih,Valley,Would not find the satellites. ,Pending Part Return - KC 6/11/25 Part received - OK - KC 6/12/25,2025-06-12 00:00:00,,2025-06-09 00:00:00,2025-06-09 00:00:00,03E4246,ELC MS VALLEY GPS  ,Signal Weak,Replace Component,PIVOT,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA175256,Part,15065658-IRRUSA,2025-06-10 00:00:00,Part,Closed,15065658,2023-02-03 00:00:00,2023-02-03 00:00:00,00011119,,0015000000ICHWwAAP,SO 16805,0,gicl,Valley,"Tech found the antenna was not powering on.  Tech replaced with dual frequency antenna also needed to replace BSM at the pivot point- tested all good.  _x000D_
This unit is just over the warranty period.  But we had problems with it last season and got it to work.  Now this season it failed, and we had to upgrade it to dual frequency._x000D_
It was installed on 5/13/2023.  Please call Kelan @ 320-743-3000 if this is not Ok-ed for Warranty.    ",Pending Parts Return - KC 6/11/25 Parts Received - Pending items brought in - KC 7/3/25 OK - KC 7/18/25,2025-07-18 00:00:00,,2025-06-09 00:00:00,2025-06-09 00:00:00,03E4792,ELC MS RS485 MF RTK ROVE R,Signal Weak,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA175256,Part,15065658-IRRUSA,2025-06-10 00:00:00,Part,Closed,15065658,2023-02-03 00:00:00,2023-02-03 00:00:00,00011119,,0015000000ICHWwAAP,SO 16805,0,gicl,Valley,"Tech found the antenna was not powering on.  Tech replaced with dual frequency antenna also needed to replace BSM at the pivot point- tested all good.  _x000D_
This unit is just over the warranty period.  But we had problems with it last season and got it to work.  Now this season it failed, and we had to upgrade it to dual frequency._x000D_
It was installed on 5/13/2023.  Please call Kelan @ 320-743-3000 if this is not Ok-ed for Warranty.    ",Pending Parts Return - KC 6/11/25 Parts Received - Pending items brought in - KC 7/3/25 OK - KC 7/18/25,2025-07-18 00:00:00,,2025-06-09 00:00:00,2025-06-09 00:00:00,03E4793,ELC MS PLC MF RTK BSM  ,Signal Weak,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA175257,Part,,2025-06-10 00:00:00,Part,Closed,,2023-07-22 00:00:00,2023-07-22 00:00:00,00001137,,0015000000ICHXlAAP,Job 2989,0,cvih,Valley,"Replaced outside 1 HP motor on corner, added labor and mileage. ",Completed form submitted - OK - KC 6/11/25,2025-06-11 00:00:00,,2025-06-09 00:00:00,2025-06-09 00:00:00,03E2045,ELC MR MODULE 1 HP(IP) U S MTR W/SS HOUSE,Phase To Ground Short,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA175258,System,15144041-IRRUSA,2025-06-10 00:00:00,System,Closed,15144041,2025-06-05 00:00:00,2025-06-05 00:00:00,00003560,01tcf00000AIAeIAAX,0013800001DHBQdAAP, ,4,dics,Valley,,Picture Uploaded to Claim - OK - KC 6/11/25,2025-06-11 00:00:00,,2025-06-09 00:00:00,2025-06-09 00:00:00,9360010,ASSM FIXED PIPE 6 5/8 X  45-1.88 108 SP,Dent in Pipe,Replace Component,Drive Unit,1,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA175260,Part,,2025-06-10 00:00:00,Part,Closed,,2025-06-03 00:00:00,2025-06-03 00:00:00,00000164,,0015000000ICHaEAAX,43993,0,olivert,Valley,We installed this new antenna June 3rd. It ran until Saturday and quit. We came out and installed a new one. ,Pending Part Return - KC 6/11/25 Added freight per receipt received via e-mail - KC 6/16/25 Part Received - Ok - KC 7/11/25,2025-07-11 00:00:00,,2025-06-07 00:00:00,2025-06-07 00:00:00,03E3829,ASSM 1000HZ ANTENNA 7FT LEAD,Signal Weak,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA175261,Part,15139579-IRRUSA,2025-06-10 00:00:00,Part,Closed,15139579,2025-05-22 00:00:00,2025-05-22 00:00:00,00004100,,0010z00001Sy4xPAAR, ,0,dava2,Valley,Antenna not working,Pending Part Return - KC 6/11/25 Part Received - OK - KC 6/12/25,2025-06-12 00:00:00,,2025-06-04 00:00:00,2025-06-04 00:00:00,03E3829,ASSM 1000HZ ANTENNA 7FT LEAD,Signal Weak,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA175262,Part,15127341-IRRUSA,2025-06-10 00:00:00,Part,Closed,15127341,2024-10-25 00:00:00,2024-10-25 00:00:00,00004779,,0015000000ICHi7AAH, ,0,ncip,Valley,"PCB has bent pins and broken clips. Also a slight crack and warp. We assume that there was possibly something heavy on the stack of these in our stocking order crate. One below it in the stack had slight damage as well, but we were able to use it. Looked through the rest from this order and found no other issues.",Pending Part Return - KC 6/11/25 Part Received - OK - KC 6/12/25,2025-06-12 00:00:00,,2025-06-06 00:00:00,2025-06-06 00:00:00,03E2301,ELC PC CNR STB V1.40 PRECISION CORNER,Shipment Damage,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA175268,Part,E1003148-IRRUSA,2025-06-10 00:00:00,Part,Closed,E1003148,2025-06-05 00:00:00,2025-06-05 00:00:00,88844021,,0010z00001WMOTtAAP,PI036859,0,dlicp,Valley,Received dented 8 5/8 intermediate pipe on parts truck delivered 6/4/2025,Picture uploaded to claim - Pending Part Return to DC - KC 6/11/25 DC confirmed pipe received - Ok - KC 6/24/25,2025-06-24 00:00:00,,2025-06-04 00:00:00,2025-06-04 00:00:00,9360125,ASSM INTER PIPE 8.625 X 44-10.75 108 SP,Dent in Pipe,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA175269,System,15144041-IRRUSA,2025-06-10 00:00:00,System,Closed,15144041,2025-06-05 00:00:00,2025-06-05 00:00:00,00003560,01tcf00000AIAeIAAX,0013800001DHBQdAAP, ,4,dics,Valley,,Picture uploaded to claim - OK - KC 6/11/25,2025-06-11 00:00:00,,2025-06-09 00:00:00,2025-06-09 00:00:00,9360016,ASSM LAST PIPE 6.625 X 44-10.75 108 SPAC,Dent in Pipe,Replace Component,Drive Unit,3,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA175270,Part,,2025-06-10 00:00:00,Part,Closed,,2025-04-24 00:00:00,2025-04-24 00:00:00,00005014,,0014z00001ryKlnAAE, ,0,dloneag,Valley,04232456- comm fail           04221230-coil fail           09220474-dont turn on            10222836-don't turn on           04232467- don't turn on   04232464-don't turn on,Pending Parts Return - Sealer sent back on parts truck to Lubbock DC - KC 6/11/25 Parts Received - Pending info from Seametrics - KC 7/15/25 Removed extra part/labor on line 2 - Only 5 total parts were received for this claim - Seametrics confirmed failure - OK - KC 10/3/25,2025-10-03 00:00:00,,2025-05-24 00:00:00,2025-05-24 00:00:00,0980871,"8"" FLANGED MAGMETER W/INTEGRAL DISPLAY CH",Other -- Fill in Comments,Other repairs -- Fill in Comments,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA175270,Part,,2025-06-10 00:00:00,Part,Closed,,2025-04-24 00:00:00,2025-04-24 00:00:00,00005014,,0014z00001ryKlnAAE, ,0,dloneag,Valley,04232456- comm fail           04221230-coil fail           09220474-dont turn on            10222836-don't turn on           04232467- don't turn on   04232464-don't turn on,Pending Parts Return - Sealer sent back on parts truck to Lubbock DC - KC 6/11/25 Parts Received - Pending info from Seametrics - KC 7/15/25 Removed extra part/labor on line 2 - Only 5 total parts were received for this claim - Seametrics confirmed failure - OK - KC 10/3/25,2025-10-03 00:00:00,,2025-05-24 00:00:00,2025-05-24 00:00:00,0980869,"4"" FLANGED MAGMETER W/INTEGRAL DISPLAY CH",Electrical Component Failure,Other repairs -- Fill in Comments,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
